datetime_x,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,DHI,DNI,Temperature,Dew Point,Wind Speed,Wind Direction,Relative Humidity,Pressure,Surface solar radiation downwards,datetime_y,min_temp,max_temp,min_dew,max_dew,max_wind_speed,GTI,Year
2011-07-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.735160000000008,14.36038000000002,2.176753023374393,8.115675081674553,59.20671199408547,1010.1075,0.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,0.0,2011
2011-07-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.756500000000017,14.63217000000003,1.918542498607176,6.30536860649751,63.949274418677874,1009.7181,0.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,0.0,2011
2011-07-26 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.257300000000043,14.911650000000009,1.8287391232190773,8.102044514323495,67.12976279151374,1010.0944,0.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,0.0,2011
2011-07-26 05:00:00,5.3309,1.4848,0.1999,1.285,5.6559,1.4848,1.285,5.6559,20.545980000000043,15.034080000000015,1.607459909093626,7.058905398255391,70.68296270746738,1010.14,0.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,1.22378700698911,2011
2011-07-26 06:00:00,191.9808,102.0444,60.2835,41.7609,359.4982,102.0444,41.7609,359.4982,20.09835000000004,15.065120000000036,1.4027801054117175,1.804568917431553,72.80787417762714,1010.55375,5696.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,40.672369803208184,2011
2011-07-26 07:00:00,466.4772,314.9697,235.8616,79.1081,658.6624,314.9697,79.1081,658.6624,20.146230000000003,15.243250000000046,0.915981453975198,2.4250428076886266,73.42845124554952,1010.7669,322112.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,144.1655250163107,2011
2011-07-26 08:00:00,724.9616,536.858,434.7294,102.1286,789.025,536.858,102.1286,789.025,23.01170000000002,15.040920000000028,0.8736914017625574,9.390103267909607,60.83663892734077,1010.6256,1021824.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,371.08888628493065,2011
2011-07-26 09:00:00,949.806,735.9684,617.9255,118.043,857.9049,735.9684,118.043,857.9049,24.964170000000024,15.566300000000012,1.0369211631578046,356.4599548495403,55.96877290769176,1010.4481,1796160.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,598.955437084349,2011
2011-07-26 10:00:00,1125.6716,893.8278,764.5462,129.2816,896.2877,893.8278,129.2816,896.2877,28.75210000000004,13.695520000000045,1.17362162310297,329.1266924425864,39.71760621724888,1010.31625,2506368.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,794.9008269001067,2011
2011-07-26 11:00:00,1240.5553,997.7003,860.5739,137.1264,915.6895,997.7003,137.1264,915.6895,30.499720000000025,13.75210000000004,2.110738576974128,348.00689879265383,36.05544129704408,1009.4906,3078144.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,937.978152829245,2011
2011-07-26 12:00:00,1286.6096,1038.095,895.9462,142.1488,919.2797,1038.095,142.1488,919.2797,31.961450000000013,15.336330000000032,2.706123144205382,349.82813393755265,36.75883700281259,1008.75875,3458624.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,1013.0271264270282,2011
2011-07-26 13:00:00,1260.6786,1011.7022,867.5273,144.1749,908.3616,1011.7022,144.1749,908.3616,33.128780000000006,15.64730000000003,3.0509564521907766,347.02570136891984,35.117450255688226,1008.2019,3611904.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,1012.511623653948,2011
2011-07-26 14:00:00,1164.5134,921.7487,779.0757,142.6729,882.8705,921.7487,142.6729,882.8705,34.969100000000026,14.849450000000047,3.4404521540009303,342.95802743905165,30.12001174505793,1007.5994,3521664.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,937.0517077545778,2011
2011-07-26 15:00:00,1004.6547,774.5197,637.1926,137.327,836.3331,774.5197,137.327,836.3331,35.623440000000016,15.112570000000003,3.860199199700224,341.05768984198164,29.550289836392924,1007.0169,3199744.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,791.8526031413935,2011
2011-07-26 16:00:00,791.9853,581.9001,455.7373,126.1628,757.159,581.9001,126.1628,757.159,35.82460000000003,16.233540000000005,3.9118671936077023,336.57298152680585,31.399525216462905,1007.2094,2672128.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,589.8889721976485,2011
2011-07-26 17:00:00,540.9892,362.2817,257.5547,104.727,621.1904,362.2817,104.727,621.1904,35.54122000000001,17.18300000000005,3.8200299683304686,324.74215205553656,33.87308663259035,1007.2919,1986304.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,353.79199699233914,2011
2011-07-26 18:00:00,268.7634,144.7889,80.3035,64.4855,364.1513,144.7889,64.4855,364.1513,34.48910000000001,17.19473000000005,4.219112154309706,310.84182976518343,35.924277723488935,1007.915,1217280.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,123.62201499698457,2011
2011-07-26 19:00:00,30.7966,10.1684,2.3277,7.8408,32.6229,10.1684,7.8408,32.6229,32.86450000000002,16.615200000000016,4.215114507377588,301.5637764167716,37.91027041768224,1009.0925,486144.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,7.485854403516303,2011
2011-07-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.33425,17.474199999999996,3.429852242016762,298.3159305402443,46.19344936998797,1010.1144,37504.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,0.0,2011
2011-07-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.53585000000004,17.23920000000004,2.3997730440029303,296.20840503138743,50.47497467379248,1011.21875,0.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,0.0,2011
2011-07-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.70430000000005,18.41897,1.9335144953044343,293.32143122094385,60.49523269267086,1011.51875,0.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,0.0,2011
2011-07-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.747160000000008,18.19204000000002,1.9470109024445028,300.9039208306836,63.10343386805551,1011.795,0.0,2011-07-26,20.09835000000004,35.82460000000003,13.695520000000045,18.41897,4.219112154309706,0.0,2011
2011-07-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.488850000000014,17.54513000000003,2.017275819989852,311.6633047606454,65.29460867690088,1011.5475,0.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,0.0,2011
2011-07-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.90566000000001,17.62026000000003,1.8933343329326624,314.5752024467856,67.9364083449602,1011.4906,0.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,0.0,2011
2011-07-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.313559999999995,17.2543,1.8780022866749924,312.14648815559406,73.08512726155107,1011.18375,0.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,0.0,2011
2011-07-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.986720000000048,17.415670000000034,1.8453394543088408,307.3995778690287,75.31681713584403,1011.2075,0.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,0.0,2011
2011-07-27 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.44160000000005,17.248500000000035,1.7208326355473853,297.9043215139957,77.0474562070547,1011.6156,0.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,0.0,2011
2011-07-27 05:00:00,4.8187,1.2434,0.1094,1.134,3.0739,1.2434,1.134,3.0739,20.674620000000004,17.039800000000014,1.5651033771451546,285.43751724895634,79.70079093808971,1011.89125,0.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,1.0788594055625804,2011
2011-07-27 06:00:00,189.443,94.27,48.2796,45.9904,284.5919,94.27,45.9904,284.5919,20.589620000000025,17.309870000000046,1.5961539117124848,280.39704678643955,81.49919282217147,1012.09125,5120.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,44.48835051325905,2011
2011-07-27 07:00:00,464.3709,303.2785,211.3872,91.8913,591.1249,303.2785,91.8913,591.1249,20.80898000000002,17.35110000000003,1.3965522243079704,285.4689204999404,80.61626949776472,1012.34875,312320.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,149.24073352390144,2011
2011-07-27 08:00:00,723.2614,525.6944,407.5784,118.116,741.011,525.6944,118.116,741.011,22.37527,16.764370000000042,1.677097001543902,286.30263841611475,70.58725084535538,1012.8819,1022464.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,369.8441827921173,2011
2011-07-27 09:00:00,948.4583,725.9069,592.2113,133.6956,823.3165,719.1396,146.4916,798.1172,23.747900000000016,17.13900000000001,2.1942765187414115,283.38308508437456,66.53033602974355,1013.0269,1776704.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,592.5281309300433,2011
2011-07-27 10:00:00,1124.5983,884.739,742.0524,142.6866,870.8372,831.5627,249.9582,683.0938,27.07565,16.263149999999996,2.9853585742112654,280.01873513995326,51.65606355279108,1012.9475,2464640.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,750.2368460694338,2011
2011-07-27 11:00:00,1239.6592,989.4383,842.4264,147.0119,897.1816,822.0417,413.8618,435.2583,28.409100000000024,16.277150000000006,2.835711387154784,283.6345492401442,47.836016682327504,1012.8069,3020800.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,777.4681398548801,2011
2011-07-27 12:00:00,1285.781,1031.2747,882.9785,148.2962,906.7463,858.9096,436.5608,433.6984,29.688320000000036,16.88467000000003,2.7136449043973845,293.6388042812272,46.18055996644053,1012.4694,3388480.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,829.3620485523468,2011
2011-07-27 13:00:00,1259.8026,1007.0215,860.2366,146.785,901.5681,850.7106,412.8705,459.1238,30.73678000000001,17.00260000000003,2.7604960975135797,300.2519462843695,43.8185151993911,1011.8669,3542080.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,835.2125683105642,2011
2011-07-27 14:00:00,1163.4784,919.191,777.4118,141.7792,882.013,855.3545,265.6454,669.094,32.75460000000004,16.47610000000003,2.780270652586564,304.2433579659352,37.80894188042422,1011.2219,3462464.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,860.4843007399029,2011
2011-07-27 15:00:00,1003.3592,774.4059,640.9951,133.4107,842.7253,756.5682,165.1021,780.7151,33.72910000000002,16.753930000000025,2.815027439398885,306.57566066304514,36.441506444487885,1011.06625,3140416.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,774.9212797609229,2011
2011-07-27 16:00:00,790.3458,584.2195,463.9655,120.254,772.8937,577.0593,129.038,746.0317,34.17724000000004,16.61930000000001,2.849976801110258,310.7443676036014,35.24197050937142,1010.9594,2631360.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,586.2189039388999,2011
2011-07-27 17:00:00,538.9454,365.8467,267.3898,98.4569,648.2604,365.8467,98.4569,648.2604,34.23538000000002,17.045980000000043,3.0698571954092757,308.731326717756,36.09191461059704,1010.92875,1960128.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,359.16471479629075,2011
2011-07-27 18:00:00,266.2826,147.054,85.9539,61.1002,394.7047,147.054,61.1002,394.7047,33.67184000000003,16.94888000000003,3.4934909456345986,307.513067498779,37.01266378363307,1011.7194,1191680.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,125.65787589467276,2011
2011-07-27 19:00:00,29.4612,10.0152,2.5395,7.4756,36.3053,10.0152,7.4756,36.3053,32.1028,16.85668000000004,3.6228261393275054,306.05632861456274,40.18037981060733,1012.3,473024.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,7.142552551267737,2011
2011-07-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.51165000000003,18.065150000000017,3.3241931225843664,308.55597376675075,50.259392061328136,1013.29625,34240.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,0.0,2011
2011-07-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.62368000000004,17.607079999999996,2.4736240237551788,318.282692826868,54.47429394507884,1014.3144,0.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,0.0,2011
2011-07-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.35726,17.529629999999997,2.148192015384028,326.0938907745401,61.94294390834499,1014.715,0.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,0.0,2011
2011-07-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.75717000000003,17.002920000000017,2.0003208134390897,354.8949198068238,65.92300100444834,1014.5556,0.0,2011-07-27,20.589620000000025,34.23538000000002,16.263149999999996,18.065150000000017,3.6228261393275054,0.0,2011
2011-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.73647,17.342550000000017,1.8786216383487824,13.364989896113087,67.4382276018961,1014.50375,0.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,0.0,2011
2011-07-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.36190000000005,16.96362000000005,1.934847486266272,19.75020569509161,67.34216354490516,1014.3881,0.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,0.0,2011
2011-07-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.239040000000045,16.59707000000003,1.7143620599392466,28.406066282811835,70.42199693436474,1014.0319,0.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,0.0,2011
2011-07-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.06460000000004,16.59832,1.5006064032059268,37.40835164485006,75.66502042717373,1014.0044,0.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,0.0,2011
2011-07-28 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.567350000000037,16.59512000000001,1.5047742286293482,49.766541428855234,77.9977873032843,1014.2169,0.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,0.0,2011
2011-07-28 05:00:00,4.2897,1.0529,0.0441,1.0088,1.369,1.0529,1.0088,1.369,20.65844000000004,17.185699999999997,1.547677200159619,64.2181120599924,80.52014590341457,1014.13375,0.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,0.9588559452132914,2011
2011-07-28 06:00:00,186.8863,87.9947,37.217,50.7777,215.1351,87.9947,50.7777,215.1351,20.127920000000017,16.95834000000002,1.6020513911100986,72.03116858721762,82.00961669976952,1014.6956,4480.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,48.84987087307373,2011
2011-07-28 07:00:00,462.2519,292.5678,184.9105,107.6573,517.8483,292.5678,107.6573,517.8483,20.881250000000023,17.051350000000014,1.4400738573947631,75.53262627244298,78.75207998335179,1014.8781,312384.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,156.56422747954895,2011
2011-07-28 08:00:00,721.5513,513.516,370.8907,142.6253,675.6069,513.516,142.6253,675.6069,24.95890000000003,16.68190000000004,0.802503218490898,68.26251645416585,60.11446223008831,1015.1494,1015296.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,370.6343485448856,2011
2011-07-28 09:00:00,947.0999,712.7639,546.3796,166.3843,760.7682,712.7639,166.3843,760.7682,26.521500000000003,17.20245,0.5136980463015628,17.04467037963734,56.64214576514631,1015.1294,1772544.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,590.7374741159583,2011
2011-07-28 10:00:00,1123.5099,870.6811,687.2615,183.4196,807.4866,870.6811,183.4196,807.4866,30.46743000000004,14.733850000000018,1.0161810507551643,356.5393174752793,38.49177700692035,1014.7881,2482112.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,781.1772419015062,2011
2011-07-28 11:00:00,1238.7402,974.4207,779.4538,194.9669,830.9296,974.4207,194.9669,830.9296,32.13018,14.682980000000043,1.2436411932285134,339.49027789342733,34.9118803600826,1014.33,3052672.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,919.9271266411747,2011
2011-07-28 12:00:00,1284.9189,1013.9635,809.0795,204.884,831.608,1013.9635,204.884,831.608,34.146330000000034,15.452780000000018,1.481685801456585,317.8466534442881,32.76996747063517,1013.7619,3430080.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,990.8111604132924,2011
2011-07-28 13:00:00,1258.8807,985.9407,773.0798,212.8608,810.9193,985.9407,212.8608,810.9193,35.01962000000003,15.171780000000012,1.8682943507047545,309.2870022630105,30.665503737486212,1013.2756,3569216.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,985.7162466158209,2011
2011-07-28 14:00:00,1162.3835,893.7265,679.1334,214.593,771.1574,893.7265,214.593,771.1574,36.811800000000005,14.166650000000004,2.3073106086314192,307.8672391323795,26.051571495493132,1012.57375,3405568.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,905.6062023531758,2011
2011-07-28 15:00:00,1001.9901,743.8872,536.0523,207.8349,705.261,743.8872,207.8349,705.261,37.26510000000002,14.07546000000002,2.3140106208054525,292.7614290533037,25.267862735675774,1012.3906,3054272.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,756.4486009379592,2011
2011-07-28 16:00:00,788.6194,548.6865,359.9771,188.7095,599.5735,548.6865,188.7095,599.5735,37.35560000000004,13.75475,2.310022031924896,283.46217032242686,24.626246453010893,1012.2106,2505856.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,552.2732634643415,2011
2011-07-28 17:00:00,536.8032,328.3687,179.2287,149.1401,432.3568,328.3687,149.1401,432.3568,37.441700000000026,14.825400000000002,2.471098346740121,282.7895257199456,26.26973671288932,1012.11375,1876160.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,319.00470698156454,2011
2011-07-28 18:00:00,263.6942,121.0339,40.972,80.0619,180.2188,121.0339,80.0619,180.2188,37.01510000000002,15.259500000000005,2.525955668953284,285.7994414615397,27.646261337048795,1012.7244,1156096.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,106.95568105698331,2011
2011-07-28 19:00:00,28.1497,7.7655,0.4802,7.2853,6.9271,7.7655,7.2853,6.9271,34.41714000000002,15.340480000000014,2.354153004538365,300.4470359921577,32.049636578651416,1013.455,460672.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,6.92732490295938,2011
2011-07-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.72994,15.419640000000015,2.192487603147019,300.8321135620521,35.391253432492135,1014.43375,33280.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,0.0,2011
2011-07-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.615260000000035,15.21078,1.6158358008720597,306.84132839924007,37.18432071869107,1015.5475,0.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,0.0,2011
2011-07-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.148500000000013,17.495420000000024,1.2861241305647235,295.53564768318336,52.464251024960895,1016.2656,0.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,0.0,2011
2011-07-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.82280000000003,16.57516000000004,0.735500245446295,300.24616890161167,50.44146080563829,1016.6231,0.0,2011-07-28,20.127920000000017,37.441700000000026,13.75475,17.495420000000024,2.525955668953284,0.0,2011
2011-07-29 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.949850000000023,16.326999999999998,0.5199531385504657,5.736526028634543,52.25037172171082,1016.515,0.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,0.0,2011
2011-07-29 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.322050000000047,17.034140000000036,1.0496035064277751,69.26652407974134,60.1590816679609,1016.3125,0.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,0.0,2011
2011-07-29 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.546350000000015,16.863030000000037,1.2650844856229535,81.7135255774387,62.32384170413868,1015.4825,0.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,0.0,2011
2011-07-29 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.43350000000004,16.48860000000002,1.4238386196978527,79.79329503546856,65.06084051094771,1015.4025,0.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,0.0,2011
2011-07-29 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.134640000000047,15.84567000000004,1.4225046999609163,72.3139110431391,63.58395101341964,1015.5806,0.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,0.0,2011
2011-07-29 05:00:00,3.8169,0.8689,0.0351,0.8338,0.7735,0.8689,0.8338,0.7735,22.17312000000004,14.79672000000005,1.357854604651919,67.88928396764041,63.011478445342185,1015.6294,0.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,0.7924973066691952,2011
2011-07-29 06:00:00,184.3119,75.2542,18.8964,56.3578,103.4682,75.2542,56.3578,103.4682,21.916440000000023,14.28298000000001,1.372046275536429,68.65757649500928,61.91563615631058,1015.7994,3968.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,53.842812133016956,2011
2011-07-29 07:00:00,460.1212,266.4022,130.6944,135.7078,364.159,266.4022,135.7078,364.159,23.14007000000004,13.96243000000004,1.512461104979405,81.48478318437482,56.30455015974023,1016.12125,308160.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,167.135933359824,2011
2011-07-29 08:00:00,719.8318,484.5593,295.7779,188.7815,539.0139,484.5593,188.7815,539.0139,27.692530000000037,12.636500000000012,1.1554149589357106,88.04060758934585,39.41687289737302,1016.34375,1008704.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,367.156814219445,2011
2011-07-29 09:00:00,945.7308,683.5644,458.4182,225.1462,638.9873,683.5644,225.1462,638.9873,31.36166000000003,12.16464000000002,0.8505591172370046,96.02826679111372,30.94522742107313,1016.2431,1785664.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,577.7373891956302,2011
2011-07-29 10:00:00,1122.4059,841.2422,589.9026,251.3396,693.8228,841.2422,251.3396,693.8228,35.453700000000026,9.743370000000027,0.8653215776769244,208.45225714988447,20.96436818641303,1015.99375,2499584.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,760.9054812070842,2011
2011-07-29 11:00:00,1237.7976,944.4443,675.4345,269.0098,720.7355,944.4443,269.0098,720.7355,36.90945000000005,9.682150000000036,0.9933987429508784,222.368586966275,19.280422166709517,1015.28,3058496.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,893.6128896485159,2011
2011-07-29 12:00:00,1284.0225,984.1042,705.2308,278.8734,725.5369,984.1042,278.8734,725.5369,37.72120000000001,9.298670000000016,0.8032242384962521,260.01642117305204,17.980416740380882,1014.8731,3438656.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,960.3908833311314,2011
2011-07-29 13:00:00,1257.9115,956.837,676.1729,280.664,709.9784,956.837,280.664,709.9784,38.52035000000001,9.170920000000024,1.1671574246853975,285.7113196383662,17.074584949246525,1014.0156,3488320.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,953.4162065040257,2011
2011-07-29 14:00:00,1161.2278,865.152,591.7876,273.3644,672.7516,865.152,273.3644,672.7516,40.3843,6.251500000000021,1.617883504219869,294.7771780513099,12.666833524362303,1013.4425,3262848.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,872.5944158447644,2011
2011-07-29 15:00:00,1000.546,718.0659,466.0133,252.0525,614.1839,718.0659,252.0525,614.1839,41.09713000000005,6.683199999999999,1.815022480667352,303.36636570526514,12.566404020648042,1013.0406,3004800.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,726.7928731675494,2011
2011-07-29 16:00:00,786.8051,528.361,313.6279,214.7331,523.699,528.361,214.7331,523.699,41.59023000000002,8.435500000000047,1.92521324615722,310.09134592988136,13.800552015640626,1012.88125,2621376.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,530.110562208856,2011
2011-07-29 17:00:00,534.5618,314.6186,154.7687,159.8499,374.6816,290.1294,161.6782,304.1655,39.91360000000003,12.22085000000004,1.6963247217905657,308.54205032991194,19.416875442325598,1012.7106,1220544.0,2011-07-29,21.916440000000023,41.59023000000002,6.251500000000021,17.034140000000036,3.59818167854848,278.4723678259166,2011
